customerID,churn_probability,risk_category
7025-IWFHT,0.055,Low
6261-LHRTG,0.035,Low
7841-FCRQD,0.065,Low
2056-EVGZL,0.07,Low
8777-MBMTS,0.03,Low
7753-USQYQ,0.055,Low
5366-IJEQJ,0.785,High
7661-CPURM,0.04,Low
6233-HXJMX,0.13,Low
5902-WBLSE,0.0,Low
1981-INRFU,0.935,High
4971-PUYQO,0.745,Medium
3239-TPHPZ,0.005,Low
5115-GZDEL,0.0,Low
3338-CVVEH,0.295,Low
8485-GJCDN,0.585,Medium
2615-YVMYX,0.055,Low
2851-STERV,0.115,Low
4393-GEADV,0.02,Low
8486-AYEQH,0.35,Low
1527-SXDPN,0.635,Medium
6029-WTIPC,0.91,High
8634-CILSZ,0.675,Medium
5419-JKZNQ,0.105,Low
2495-KZNFB,0.41,Medium
1409-PHXTF,0.155,Low
4560-WQAQW,0.025,Low
9591-YVTEB,0.12,Low
9309-BZGNT,0.045,Low
4274-DRSQT,0.015,Low
2027-DNKIV,0.08,Low
8075-GXIUB,0.06,Low
2885-HIJDH,0.005,Low
5424-RLQLC,0.075,Low
6682-QJDGB,0.72,Medium
6507-DTJZV,0.285,Low
8780-IXSTS,0.76,High
7673-BQGKU,0.0,Low
6723-WSNTY,0.04,Low
9530-EHPOH,0.37,Low
2725-IWWBA,0.01,Low
0345-HKJVM,0.87,High
1061-PNTHC,0.055,Low
0394-YONDK,0.0,Low
6574-MCOEH,0.085,Low
7399-QHBJS,0.01,Low
3049-SOLAY,0.95,High
0997-YTLNY,0.195,Low
3317-HRTNN,0.805,High
9479-HYNYL,0.0,Low
3235-ETOOB,0.77,High
9708-KFDBY,0.195,Low
8058-INTPH,1.0,High
3642-GKTCT,0.015,Low
0774-RMNUW,0.0,Low
1334-PDUKM,0.055,Low
0756-MPZRL,0.03,Low
2242-MFOTG,0.03,Low
2927-CVULT,0.26,Low
2144-BFDSO,0.11,Low
8745-PVESG,0.005,Low
7647-GYYKX,0.005,Low
5647-FXOTP,0.1,Low
5569-OUICF,0.81,High
8821-XNHVZ,0.945,High
2082-OJVTK,0.855,High
9700-ISPUP,0.075,Low
9839-ETQOE,0.135,Low
6078-VESFR,0.31,Low
9027-TMATR,0.015,Low
5940-NFXKV,0.5,Medium
1941-HOSAM,0.27,Low
9110-HSGTV,0.005,Low
0704-VCUMB,0.0,Low
6171-ZTVYB,0.025,Low
8053-WWDRO,0.775,High
9564-KCLHR,0.77,High
1935-IMVBB,0.375,Low
2535-PBCGC,0.01,Low
2082-CEFLT,0.95,High
1470-PSXNM,0.11,Low
1213-NGCUN,0.885,High
2498-XLDZR,0.035,Low
9866-OCCKE,0.02,Low
5338-YHWYT,0.025,Low
7718-UPSKJ,0.07,Low
8731-WBBMB,0.08,Low
1448-CYWKC,0.135,Low
7901-IIDQV,0.02,Low
2690-DVRVK,0.005,Low
5688-KZTSN,0.59,Medium
1270-XKUCC,0.0,Low
0334-ZFJSR,0.04,Low
2894-QOJRX,0.77,High
5747-PMBSQ,0.88,High
5583-EJXRD,0.015,Low
4565-EVZMJ,0.04,Low
3143-JQEGI,0.52,Medium
6386-SZZKH,0.61,Medium
3327-YBAKM,0.06,Low
9441-QHEVC,0.03,Low
6705-LNMDD,0.195,Low
2580-ASVVY,0.025,Low
3370-GQEAL,0.185,Low
5032-USPKF,0.055,Low
2982-IHMFT,0.905,High
3521-SYVOR,0.705,Medium
4254-QPEDE,0.005,Low
6283-GITPX,0.02,Low
9526-JAWYF,0.695,Medium
0771-CHWSK,0.015,Low
9788-HNGUT,0.005,Low
9495-REDIY,0.01,Low
5375-XLDOF,0.095,Low
1172-VIYBP,0.02,Low
5649-VUKMC,0.23,Low
6559-PDZLR,0.19,Low
8992-OBVDG,0.08,Low
4273-MBHYA,0.725,Medium
4724-WXVWF,0.1,Low
5701-GUXDC,0.015,Low
1460-UZPRJ,0.01,Low
6082-GLJIX,0.025,Low
5143-EGQFK,0.815,High
4919-IKATY,0.85,High
2495-TTHBQ,0.05,Low
0485-ZBSLN,0.0,Low
3810-PJUHR,0.0,Low
9050-QLROH,0.32,Low
0847-HGRML,0.025,Low
8232-CTLKO,0.055,Low
9227-YBAXE,0.005,Low
6168-WFVVF,0.92,High
9860-LISIZ,0.005,Low
0112-QAWRZ,0.165,Low
0877-SDMBN,0.76,High
2786-GCDPI,0.17,Low
4043-MKDTV,0.045,Low
8065-YKXKD,0.905,High
9637-EIHEQ,0.765,High
9229-RQABD,0.0,Low
8313-KTIHG,0.11,Low
5320-BRKGK,0.005,Low
6284-KMNUF,0.115,Low
9689-PTNPG,0.795,High
9465-RWMXL,0.395,Low
6229-UOLQL,0.01,Low
2362-IBOOY,0.94,High
3137-LUPIX,0.13,Low
0843-WTBXE,0.695,Medium
6143-JQKEA,0.275,Low
8676-OOQEJ,0.07,Low
5515-IDEJJ,0.8,High
9701-CDXHR,0.085,Low
7450-NWRTR,0.99,High
8124-NZVGJ,0.35,Low
2162-FRZAA,0.0,Low
5376-DEQCP,0.88,High
5118-MUEYH,0.105,Low
9095-HFAFX,0.87,High
5627-TVBPP,0.0,Low
2379-ENZGV,0.795,High
3936-QQFLL,0.0558,Low
2589-AYCRP,0.015,Low
4067-HLYQI,0.465,Medium
5124-EOGYE,0.0,Low
5057-RKGLH,0.005,Low
0292-WEGCH,0.09,Low
8910-ICHIU,0.12,Low
4097-YODCF,0.12,Low
9715-WZCLW,0.04,Low
9786-YWNHU,0.0,Low
6407-GSJNL,0.0,Low
6005-OBZPH,0.91,High
4049-ZPALD,0.04,Low
7932-WPTDS,0.95,High
3733-UOCWF,0.035,Low
6833-JMZYP,0.195,Low
2722-VOJQL,0.155,Low
1310-QRITU,0.09,Low
8961-QDZZJ,0.12,Low
9715-SBVSU,0.05,Low
8490-BXHEO,0.145,Low
7173-TETGO,0.1,Low
7929-SKFGK,0.11,Low
2300-RQGOI,0.01,Low
3563-SVYLG,0.005,Low
5228-EXCET,0.765,High
6435-VWCCY,0.005,Low
4998-IKFSE,0.11,Low
8630-QSGXK,0.03,Low
2455-USLMV,0.08,Low
7394-FKDNK,0.865,High
9488-FVZCC,0.0,Low
6331-LWDTQ,0.73,Medium
5995-WWKKG,0.01,Low
1597-FZREH,0.815,High
7879-CGSFV,0.105,Low
9921-EZKBY,0.08,Low
7432-FFVAR,0.05,Low
7246-ZGQDF,0.16,Low
7000-WCEVQ,0.2,Low
0727-IWKVK,0.865,High
5959-BELXA,0.86,High
4456-RHSNB,0.055,Low
3512-IZIKN,0.615,Medium
2481-SBOYW,0.0,Low
7109-MFBYV,0.03,Low
1833-TCXKK,0.255,Low
1832-PEUTS,0.015,Low
6141-OOXUQ,0.785,High
8660-BUETV,0.155,Low
0580-PIQHM,0.065,Low
5696-CEIQJ,0.02,Low
7503-ZGUZJ,0.87,High
1696-HXOWK,0.055,Low
3026-ATZYV,0.07,Low
4012-YCFAI,0.01,Low
2506-TNFCO,1.0,High
9970-QBCDA,0.115,Low
8718-PTMEZ,0.75,High
9496-IVVRP,0.045,Low
2207-OBZNX,0.11,Low
2657-VPXTA,0.17,Low
6551-VLJMV,0.005,Low
1221-GHZEP,0.03,Low
9289-LBQVU,0.095,Low
6142-VSJQO,0.835,High
3458-IDMFK,0.0,Low
6933-FHBZC,0.025,Low
0221-NAUXK,0.005,Low
9770-KXGQU,0.03,Low
6437-UKHMV,0.84,High
6538-POCHL,0.295,Low
6726-NNFWD,0.035,Low
3002-WQZWT,0.15,Low
4277-UDIEF,0.055,Low
1208-NBVFH,0.35,Low
4912-PIGUY,0.295,Low
1114-CENIM,0.67,Medium
6060-DRTNL,0.465,Medium
2725-TTRIQ,0.0,Low
3374-TTZTK,0.225,Low
8990-ZXLSU,0.13,Low
2275-RBYQS,0.86,High
8473-VUVJN,0.875,High
6289-CPNLD,0.695,Medium
5536-SLHPM,0.76,High
4419-UJMUS,0.025,Low
7794-JASDG,0.055,Low
7609-YBPXG,0.01,Low
5519-TEEUH,0.015,Low
7856-GANIL,0.03,Low
0804-XBFBV,0.39,Low
2676-OXPPQ,0.07,Low
3703-TTEPD,0.04,Low
2799-TSLAG,0.0,Low
0196-VULGZ,0.97,High
8837-VVWLQ,0.82,High
2696-NARTR,0.3,Low
2208-NKVVH,0.0,Low
7614-QVWQL,0.7,Medium
1976-CFOCS,0.855,High
4631-OACRM,0.845,High
7139-JZFVG,0.035,Low
4987-GQWPO,0.025,Low
3755-JBMNH,0.855,High
1757-TCATG,0.005,Low
6345-ULYRW,0.7,Medium
4776-XSKYQ,0.07,Low
8048-DSDFQ,0.3067,Low
5753-QQWPW,0.005,Low
6010-DDPPW,0.005,Low
1809-DMJHQ,0.755,High
6693-FRIRW,0.155,Low
6586-MYGKD,0.025,Low
3173-NVMPX,0.04,Low
0248-PGHBZ,0.05,Low
0623-GDISB,0.11,Low
2892-GESUL,0.005,Low
6923-EFPNL,0.425,Medium
7472-EQOAV,0.055,Low
9574-RKJIF,0.75,High
2043-WVTQJ,0.185,Low
8034-RYTVV,0.02,Low
3863-QSTYI,0.06,Low
2619-WFQWU,0.95,High
5044-LRQAQ,0.285,Low
1716-LSAMB,0.035,Low
1333-PBMXB,0.045,Low
6546-OPBBH,0.0,Low
5985-BEHZK,0.015,Low
9127-QRZMH,0.015,Low
5919-VCZYM,0.01,Low
9644-KVCNC,0.02,Low
2137-DQMEV,0.07,Low
8174-LNWMW,0.015,Low
9279-CJEOJ,0.51,Medium
7964-VEXDG,0.125,Low
2404-JIBFC,0.005,Low
0778-NELLA,0.765,High
8029-XYPWT,0.005,Low
4614-NUVZD,0.98,High
4632-PAOYU,0.0,Low
3803-KMQFW,0.8575,High
6804-GDMOI,0.77,High
2990-OGYTD,0.0,Low
6646-JPPHA,0.065,Low
9572-MTILT,0.675,Medium
7658-UYUQS,0.045,Low
7880-XSOJX,0.17,Low
9611-CTWIH,0.58,Medium
4589-IUAJB,0.0,Low
0329-GTIAJ,0.74,Medium
8746-BFOAJ,0.0,Low
8457-XIGKN,0.05,Low
6072-NUQCB,0.005,Low
6629-CZTTH,0.69,Medium
8838-GPHZP,0.0,Low
8750-QWZAJ,0.005,Low
5364-EVNIB,0.455,Medium
6918-UMQCG,0.3,Low
0675-NCDYU,0.0,Low
6339-DKLMK,0.51,Medium
1346-PJWTK,0.065,Low
5088-QZLRL,0.18,Low
8023-QHAIO,0.075,Low
4397-FRLTA,0.025,Low
3057-VJJQE,0.0,Low
5087-SUURX,0.855,High
2302-OUZXB,0.005,Low
8133-ANHHJ,0.015,Low
2270-CHBFN,0.07,Low
0013-EXCHZ,0.875,High
5982-FPVQN,0.17,Low
9107-UKCKY,0.165,Low
4654-ULTTN,0.02,Low
5550-VFRLC,0.9912,High
5546-BYZSM,0.02,Low
1492-KGETH,0.05,Low
4929-BSTRX,0.865,High
4163-HFTUK,0.03,Low
8215-NGSPE,0.0,Low
2225-ZRGSG,0.635,Medium
8859-YSTWS,0.005,Low
5271-YNWVR,0.595,Medium
7601-DHFWZ,0.0,Low
2657-ALMWY,0.78,High
6330-JKLPC,0.895,High
4667-OHGKG,0.795,High
1998-VHJHK,0.0,Low
1707-HABPF,0.015,Low
1660-HSOOQ,0.915,High
7253-UVNDW,0.585,Medium
0487-VVUVK,0.065,Low
7228-OMTPN,0.6,Medium
5063-IUOKK,0.01,Low
4508-OEBEY,0.045,Low
0027-KWYKW,0.155,Low
2308-STERM,0.185,Low
5982-XMDEX,0.0,Low
6284-AHOOQ,0.41,Medium
6051-PTVNS,0.0,Low
2344-JMOGN,0.82,High
3799-ISUZQ,0.82,High
2877-VDUER,0.01,Low
9152-AMKAK,0.05,Low
1794-HBQTJ,0.15,Low
9432-VOFYX,0.17,Low
8049-WJCLQ,0.325,Low
6586-PSJOX,0.05,Low
2460-FPSYH,0.725,Medium
9705-ZJBCG,0.04,Low
4818-DRBQT,0.765,High
1320-HTRDR,0.865,High
6847-KJLTS,0.185,Low
9670-BPNXF,0.15,Low
3913-FCUUW,0.005,Low
3301-VKTGC,0.02,Low
1493-AMTIE,0.75,High
9555-SAHUZ,0.035,Low
0816-TSPHQ,0.006,Low
9932-WBWIK,0.02,Low
4619-EVPHY,0.11,Low
5286-YHCVC,0.005,Low
6424-ELEYH,0.965,High
4391-RESHN,0.835,High
9115-YQHGA,0.035,Low
4462-CYWMH,0.07,Low
8963-MQVYN,0.025,Low
2458-EOMRE,0.075,Low
9334-GWGOW,0.165,Low
6821-BUXUX,0.85,High
5028-HTLJB,0.7417,Medium
9801-GDWGV,0.75,High
6542-LWGXJ,0.4,Medium
5567-GZKQY,0.005,Low
1222-LRYKO,0.035,Low
2320-JRSDE,0.8362,High
2087-QAREY,0.05,Low
0601-WZHJF,0.31,Low
4423-JWZJN,0.05,Low
5143-WMWOG,0.7975,High
6490-FGZAT,0.01,Low
5393-RXQSZ,0.985,High
7452-FOLON,0.015,Low
2320-TZRRH,0.0,Low
0231-LXVAP,0.81,High
9444-JTXHZ,0.835,High
4942-VZZOM,0.005,Low
5510-BOIUJ,0.64,Medium
7502-BNYGS,0.24,Low
4291-HYEBC,0.24,Low
6147-CBCRA,0.01,Low
6047-SUHPR,0.12,Low
4471-KXAUH,0.815,High
9752-ZNQUT,0.13,Low
7638-QVMVY,0.815,High
1576-PFZIW,0.01,Low
5666-MBJPT,0.005,Low
7312-XSBAT,0.11,Low
3096-GKWEB,0.445,Medium
2371-JQHZZ,0.195,Low
0674-GCDXG,0.005,Low
1121-QSIVB,0.07,Low
4396-KLSEH,0.055,Low
3244-DCJWY,0.915,High
2824-MYYBN,0.225,Low
0875-CABNR,0.79,High
6345-HOVES,0.07,Low
8318-LCNBW,0.01,Low
6469-QJKZW,0.065,Low
0147-ESWWR,0.355,Low
1217-VASWC,0.045,Low
7812-FZHPE,0.61,Medium
6370-ZVHDV,0.0,Low
5915-DGNVC,0.04,Low
6260-XLACS,0.005,Low
3566-CAAYU,0.005,Low
4983-CCWMC,0.14,Low
9103-CXVOK,0.42,Medium
2896-TBNBE,0.035,Low
4797-AXPXK,0.4,Medium
5229-PRWKT,0.925,High
6982-UQZLY,0.7881,High
2522-WLNSF,0.04,Low
3841-CONLJ,0.835,High
5057-LCOUI,0.695,Medium
0193-ESZXP,0.68,Medium
4475-NVTLU,0.0,Low
4369-HTUIF,0.82,High
9386-LDCZR,0.025,Low
9585-KKMFD,0.0,Low
5399-ZIMKF,0.235,Low
0336-KXKFK,0.02,Low
5619-XZZKR,0.005,Low
3948-FVVRP,0.065,Low
5327-XOKKY,0.115,Low
0983-TATYJ,0.02,Low
1813-JYWTO,0.03,Low
0156-FVPTA,0.68,Medium
1984-FCOWB,0.785,High
0654-HMSHN,0.535,Medium
6719-OXYBR,0.14,Low
3312-ZWLGF,0.14,Low
6476-YHMGA,0.23,Low
5287-QWLKY,0.145,Low
0795-XCCTE,0.0,Low
0168-XZKBB,0.2,Low
3785-NRHYR,0.785,High
5196-SGOAK,0.98,High
4537-DKTAL,0.445,Medium
7072-MBHEV,0.25,Low
5602-BVFMK,0.01,Low
6297-NOOPG,0.08,Low
1891-UAWWU,0.315,Low
8204-TIFGJ,0.01,Low
8050-DVOJX,0.02,Low
6108-OQZDQ,0.91,High
0363-QJVFX,0.765,High
8903-XEBGX,0.135,Low
8169-SAEJD,0.005,Low
9840-DVNDC,0.855,High
1089-XZWHH,0.005,Low
2325-WINES,0.145,Low
6064-ZATLR,0.005,Low
3096-JRDSO,0.8,High
7824-PANSQ,0.085,Low
8042-JVNFH,0.505,Medium
9648-BCHKM,0.025,Low
2888-ADFAO,0.0,Low
8707-HOEDG,0.045,Low
3374-LXDEV,0.805,High
4072-IPYLT,0.005,Low
7167-PCEYD,0.0,Low
4936-YPJNK,0.015,Low
1580-BMCMR,0.16,Low
4817-KEQSP,0.005,Low
6408-WHTEF,0.0,Low
9251-AWQGT,0.0,Low
8749-CLJXC,0.1017,Low
7989-VCQOH,0.05,Low
5049-GLYVG,0.1988,Low
4199-QHJNM,0.07,Low
8882-TLVRW,0.0,Low
5883-GTGVD,0.765,High
5135-GRQJV,0.0,Low
2384-OVPSA,0.0,Low
1371-WEPDS,0.07,Low
3580-GICBM,0.0,Low
4817-QRJSX,0.915,High
9730-DRTMJ,0.025,Low
4686-UXDML,0.565,Medium
3349-ANQNH,0.655,Medium
2398-YPMUR,0.75,High
0932-YIXYU,0.0,Low
7480-SPLEF,0.0,Low
7636-XUHWW,0.22,Low
1431-CYWMH,0.035,Low
5937-EORGB,0.26,Low
6349-JDHQP,0.025,Low
5539-HIVAK,0.06,Low
5847-MXBEO,0.0,Low
9985-MWVIX,0.95,High
4583-PARNH,0.155,Low
1116-FRYVH,0.005,Low
1421-HCERK,0.08,Low
9633-XQABV,0.615,Medium
0716-BQNDX,0.05,Low
1265-XTECC,0.625,Medium
1183-CANVH,0.005,Low
1972-XMUWV,0.015,Low
8679-LZBMD,0.095,Low
3407-JMJQQ,0.05,Low
6252-DFGTK,0.03,Low
1539-LNKHM,0.0,Low
8645-KOMJQ,0.02,Low
0289-IVARM,0.145,Low
9761-XUJWD,0.07,Low
4057-FKCZK,0.04,Low
4291-TPNFG,0.005,Low
6087-YPWHO,0.03,Low
3090-QFUVD,0.0583,Low
2237-ZFSMY,0.78,High
1722-LDZJS,0.0,Low
1818-ESQMW,0.15,Low
4871-JTKJF,1.0,High
1415-YFWLT,0.905,High
7401-RUBNK,0.145,Low
0506-YLVKJ,0.005,Low
8661-BOYNW,0.005,Low
6711-VTNRE,0.65,Medium
4815-GBTCD,0.18,Low
2805-AUFQN,0.01,Low
0980-PVMRC,0.115,Low
7233-DRTRF,0.145,Low
3500-RMZLT,0.455,Medium
3873-NFTGI,0.245,Low
1162-ECVII,0.035,Low
7048-GXDAY,0.17,Low
8571-ZCMCX,0.04,Low
1169-WCVAK,0.1,Low
4548-SDBKE,0.82,High
8066-POXGX,0.815,High
7129-CAKJW,0.145,Low
8695-ARGXZ,0.295,Low
3570-YUEKJ,0.06,Low
4143-OOBWZ,0.995,High
1555-HAPSU,0.0,Low
1697-NVVGY,0.085,Low
7854-EKTJL,0.67,Medium
8464-EETCQ,0.105,Low
2419-FSORS,0.065,Low
8132-YPVBX,0.195,Low
9102-IAYHT,0.57,Medium
6754-LZUKA,0.005,Low
3422-LYEPQ,0.905,High
8099-MZPUJ,0.07,Low
0787-LHDYT,0.05,Low
2642-DTVCO,0.905,High
0374-IOEGQ,0.21,Low
4361-JEIVL,0.415,Medium
3197-NNYNB,0.02,Low
3396-DKDEL,0.11,Low
1752-OZXFY,0.01,Low
9066-QRSDU,0.02,Low
9112-WSNPU,0.17,Low
9867-NNXLC,0.0,Low
5321-NTRKC,0.03,Low
1363-TXLSL,0.845,High
9507-EXLTT,0.89,High
3161-GETRM,0.135,Low
0402-OAMEN,0.0,Low
6933-VLYFX,0.025,Low
6754-WKSHP,0.07,Low
9846-GKXAS,0.835,High
6017-PPLPX,0.655,Medium
4976-LNFVV,0.185,Low
5055-MGMGF,0.08,Low
4641-FROLU,0.0,Low
2862-JVEOY,0.06,Low
2969-QWUBZ,0.205,Low
9822-BIIGN,0.025,Low
2077-MPJQO,0.17,Low
1534-OULXE,0.025,Low
7136-RVDTZ,0.705,Medium
2971-SGAFL,0.12,Low
1480-IVEVR,0.045,Low
2905-KFQUV,0.62,Medium
4581-SSPWD,0.91,High
3370-HXOPH,0.365,Low
9391-YZEJW,0.115,Low
9958-MEKUC,0.01,Low
0281-CNTZX,0.0,Low
6927-WTFIV,0.695,Medium
4118-CEVPF,0.09,Low
3398-ZOUAA,0.825,High
9114-VEPUF,0.095,Low
7876-BEUTG,0.14,Low
2338-BQEZT,0.07,Low
9873-MNDKV,0.14,Low
0378-NHQXU,0.82,High
8241-JUIQO,0.015,Low
2194-IIQOF,0.0,Low
4512-ZUIYL,0.925,High
9631-RXVJM,0.01,Low
9584-EXCDZ,0.195,Low
7969-AULMZ,0.585,Medium
5093-FEGLU,0.015,Low
2621-UDNLU,0.1021,Low
7526-IVLYU,0.105,Low
2428-HYUNX,0.01,Low
9214-EKVXR,0.245,Low
3410-MHHUM,0.075,Low
0568-ONFPC,0.67,Medium
0733-VUNUW,0.725,Medium
4550-EVXNY,0.98,High
2122-YWVYA,0.155,Low
2968-SSGAA,0.99,High
2296-DKZFP,0.005,Low
4844-JJWUY,0.925,High
6777-TGHTM,0.825,High
8909-BOLNL,0.035,Low
6603-YRDCJ,0.02,Low
3538-WZPHD,0.82,High
3229-USWAR,0.08,Low
2138-VFAPZ,0.02,Low
6131-JLWZM,0.0,Low
4785-QRJHC,0.625,Medium
0269-XFESX,0.005,Low
1709-EJDOX,0.0,Low
4316-XCSLJ,0.08,Low
8610-WFCJF,0.815,High
9693-XMUOB,0.185,Low
0383-CLDDA,0.0,Low
4905-JEFDW,0.765,High
2709-UQGNP,0.07,Low
3549-ZTMNH,0.035,Low
7881-INRLC,0.885,High
8033-ATFAS,0.115,Low
1635-NZATJ,0.0,Low
0562-HKHML,0.0,Low
8277-RVRSV,0.0,Low
9943-VSZUV,0.105,Low
0117-LFRMW,0.64,Medium
6172-FECYY,0.77,High
7054-ENNGU,0.075,Low
1455-HFBXA,0.03,Low
9402-CXWPL,0.27,Low
1628-BIZYP,0.895,High
1965-AKTSX,0.955,High
0082-LDZUE,0.285,Low
4786-UKSNZ,0.3067,Low
5343-SGUBI,0.06,Low
0856-NAOES,0.345,Low
1976-AZZPJ,0.06,Low
7248-VZQLC,0.78,High
6156-UZDLF,0.02,Low
3099-OONVS,0.06,Low
9500-WBGRP,0.035,Low
5183-KLYEM,0.02,Low
5144-PQCDZ,0.07,Low
8514-VZHEB,0.02,Low
6625-IUTTT,0.015,Low
9355-NPPFS,0.13,Low
0068-FIGTF,0.075,Low
5965-GGPRW,0.015,Low
8035-PWSEV,0.225,Low
2236-HILPA,0.0,Low
1840-BIUOG,0.055,Low
1356-MKYSK,0.205,Low
6080-LNESI,0.065,Low
1830-IPXVJ,0.0,Low
5828-DWPIL,0.025,Low
8398-TBIYD,0.02,Low
0011-IGKFF,0.89,High
4192-GORJT,0.925,High
6496-SLWHQ,0.97,High
9912-GVSEQ,0.78,High
2931-FSOHN,0.065,Low
9418-RUKPH,0.01,Low
5383-MMTWC,0.965,High
9971-ZWPBF,0.14,Low
4712-AUQZO,0.1,Low
9711-FJTBX,0.065,Low
2908-ZTPNF,0.26,Low
7240-ETPTR,0.685,Medium
2202-CUYXZ,0.89,High
5995-OIGLP,0.725,Medium
8421-WZOOW,0.075,Low
6261-RCVNS,0.675,Medium
7951-QKZPL,0.65,Medium
1414-YADCW,0.07,Low
8756-RDDLT,0.08,Low
2862-PFNIK,0.18,Low
5816-QVHRX,0.17,Low
4430-YHXGG,0.065,Low
6888-SBYAI,0.05,Low
7395-XWZOY,0.065,Low
7169-YWAMK,0.055,Low
3640-PHQXK,0.83,High
6877-LGWXO,0.475,Medium
6859-RKMZJ,0.11,Low
2729-VNVAP,0.005,Low
2957-JIRMN,0.3,Low
2049-BAFNW,0.135,Low
3842-QTGDL,0.12,Low
7163-OCEQI,0.1,Low
9782-LGXMC,0.035,Low
5975-BAICR,0.07,Low
8019-ENHXU,0.765,High
5167-GBFRE,0.775,High
9033-EOXWV,0.705,Medium
4673-KKSLS,0.075,Low
4853-OITSN,0.495,Medium
9800-OUIGR,0.0,Low
1324-NLTJE,0.36,Low
2324-EFHVG,0.145,Low
7094-MSZAO,0.02,Low
1522-VVDMG,0.57,Medium
6907-CQGPN,0.07,Low
0780-XNZFN,0.005,Low
0239-OXEXL,0.09,Low
2675-IJRGJ,0.11,Low
7049-GKVZY,0.105,Low
8577-QSOCG,0.02,Low
3721-CNZHX,0.0,Low
0212-ISBBF,0.325,Low
9185-TQCVP,0.77,High
3585-YNADK,0.015,Low
5271-DBYSJ,0.2,Low
1099-GODLO,0.11,Low
6828-HMKWP,0.015,Low
5567-WSELE,0.885,High
1472-TNCWL,0.07,Low
8063-RJYNF,0.89,High
0687-ZVTHB,0.635,Medium
2080-GKCWQ,0.15,Low
9661-ACXBS,0.72,Medium
2193-SFWQW,0.04,Low
5656-JAMLX,0.0,Low
3462-BJQQA,0.385,Low
0442-TDYUO,0.005,Low
6733-LRIZX,0.1,Low
9503-XJUME,0.055,Low
4367-NHWMM,0.74,Medium
3727-RJMEO,0.95,High
3779-OSWCF,0.01,Low
6736-DHUQI,0.065,Low
3915-ODIYG,0.045,Low
1360-RCYRT,0.14,Low
2724-FJDYW,0.02,Low
4451-RWASJ,0.015,Low
6646-VRFOL,0.895,High
3460-TJBWI,0.0,Low
5917-HBSDW,0.025,Low
5685-IIXLY,0.865,High
5671-UUNXD,0.08,Low
0956-ACVZC,0.175,Low
2325-NBPZG,0.155,Low
4250-ZBWLV,0.78,High
4482-FTFFX,0.135,Low
8859-DZTGQ,0.005,Low
0440-MOGPM,0.09,Low
0020-JDNXP,0.035,Low
3752-CQSJI,0.035,Low
5025-GOOKI,0.055,Low
4698-KVLLG,0.005,Low
5095-AESKG,0.92,High
2887-JPYLU,0.025,Low
4770-QAZXN,0.025,Low
4896-CPRPF,0.0,Low
1871-MOWRM,0.66,Medium
9714-EDSUC,0.565,Medium
2027-OAQQC,0.745,Medium
0282-NVSJS,0.155,Low
9090-SGQXL,0.78,High
6595-YGXIT,0.875,High
7353-YOWFP,0.0,Low
9835-ZIITK,0.32,Low
8008-ESFLK,0.17,Low
7537-CBQUZ,0.035,Low
1555-DJEQW,0.64,Medium
5649-TJHOV,0.83,High
0519-XUZJU,0.905,High
3363-EWLGO,0.035,Low
4750-UKWJK,0.0,Low
6338-AVWCY,0.915,High
1689-YQBYY,0.275,Low
4487-ZYJZK,0.0,Low
2959-FENLU,0.265,Low
0708-LGSMF,0.13,Low
9253-QXKBE,0.855,High
7634-HLQJR,0.0,Low
0487-RPVUM,0.11,Low
4079-ULGFR,0.015,Low
2516-XSJKX,0.03,Low
0057-QBUQH,0.0,Low
9445-SZLCH,0.74,Medium
6599-SFQVE,0.075,Low
8331-ZXFOE,0.025,Low
4003-FUSHP,0.14,Low
0356-ERHVT,0.315,Low
7325-ENZFI,0.04,Low
4884-ZTHVF,0.28,Low
3920-HIHMQ,0.09,Low
3055-OYMSE,0.22,Low
0613-WUXUM,0.0,Low
7568-PODML,0.94,High
4458-KVRBJ,0.02,Low
5349-IECLD,0.915,High
1397-XKKWR,0.025,Low
3945-GFWQL,0.715,Medium
8097-OMULG,0.025,Low
6013-BHCAW,0.0,Low
0401-WDBXM,0.025,Low
3387-PLKUI,0.465,Medium
6096-EGVTU,0.005,Low
3797-VTIDR,0.845,High
5081-NWSUP,0.08,Low
2580-ATZSQ,0.07,Low
8085-MSNLK,0.01,Low
9691-HKOVS,0.03,Low
9881-VCZEP,0.075,Low
9526-BIHHD,0.7,Medium
8757-TFHHJ,0.16,Low
4523-WXCEF,0.725,Medium
1468-DEFNC,0.0,Low
5119-KEPFY,0.14,Low
8364-TRMMK,0.62,Medium
0916-KNFAJ,0.035,Low
8319-QBEHW,0.1,Low
3063-QFSZL,0.19,Low
8775-LHDJH,0.78,High
9625-QNLUX,0.01,Low
3097-NQYSN,0.89,High
4024-CSNBY,0.015,Low
7110-BDTWG,0.015,Low
7493-GVFIO,0.0,Low
0690-SRQID,0.02,Low
9605-WGJVW,0.355,Low
9114-DPSIA,0.0,Low
4700-UBQMV,0.04,Low
7711-GQBZC,0.0,Low
3565-UNOCC,0.74,Medium
4627-MIHJH,0.025,Low
9795-NREXC,0.0,Low
8573-CGOCC,0.04,Low
7356-AYNJP,0.01,Low
9249-FXSCK,0.77,High
5493-SDRDQ,0.725,Medium
6286-SUUWT,0.3816,Low
4819-HJPIW,0.035,Low
8654-DHAOW,0.155,Low
5438-QMDDL,0.035,Low
9812-GHVRI,0.145,Low
